timestamp_utc,station_id,model,failure_type,fold,refit_block,origin_start,origin_end,horizon,target_time,exception
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-14,2022-03-14,7,2022-03-21,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-15,2022-03-15,6,2022-03-21,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-15,2022-03-15,7,2022-03-22,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-16,2022-03-16,5,2022-03-21,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-16,2022-03-16,6,2022-03-22,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-17,2022-03-17,4,2022-03-21,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-17,2022-03-17,5,2022-03-22,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-18,2022-03-18,3,2022-03-21,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-18,2022-03-18,4,2022-03-22,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-19,2022-03-19,2,2022-03-21,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-19,2022-03-19,3,2022-03-22,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-20,2022-03-20,1,2022-03-21,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-20,2022-03-20,2,2022-03-22,
2026-08-16T09:02:38Z,01022001_10_47,all,missing_target,15,15,2022-03-21,2022-03-21,1,2022-03-22,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-21,2022-09-21,7,2022-09-28,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-22,2022-09-22,6,2022-09-28,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-22,2022-09-22,7,2022-09-29,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-23,2022-09-23,5,2022-09-28,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-23,2022-09-23,6,2022-09-29,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-24,2022-09-24,4,2022-09-28,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-24,2022-09-24,5,2022-09-29,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-25,2022-09-25,3,2022-09-28,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-25,2022-09-25,4,2022-09-29,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-26,2022-09-26,2,2022-09-28,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-26,2022-09-26,3,2022-09-29,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-27,2022-09-27,1,2022-09-28,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-27,2022-09-27,2,2022-09-29,
2026-08-16T09:02:48Z,01022001_10_47,all,missing_target,22,22,2022-09-28,2022-09-28,1,2022-09-29,
2026-08-16T09:02:55Z,01022001_10_47,all,missing_target,27,27,2023-02-01,2023-02-01,7,2023-02-08,
2026-08-16T09:02:55Z,01022001_10_47,all,missing_target,27,27,2023-02-02,2023-02-02,6,2023-02-08,
2026-08-16T09:02:55Z,01022001_10_47,all,missing_target,27,27,2023-02-03,2023-02-03,5,2023-02-08,
2026-08-16T09:02:55Z,01022001_10_47,all,missing_target,27,27,2023-02-04,2023-02-04,4,2023-02-08,
2026-08-16T09:02:55Z,01022001_10_47,all,missing_target,27,27,2023-02-05,2023-02-05,3,2023-02-08,
2026-08-16T09:02:55Z,01022001_10_47,all,missing_target,27,27,2023-02-06,2023-02-06,2,2023-02-08,
2026-08-16T09:02:55Z,01022001_10_47,all,missing_target,27,27,2023-02-07,2023-02-07,1,2023-02-08,
2026-08-16T09:02:58Z,01022001_10_47,all,missing_target,29,29,2023-04-14,2023-04-14,7,2023-04-21,
2026-08-16T09:02:58Z,01022001_10_47,all,missing_target,29,29,2023-04-15,2023-04-15,6,2023-04-21,
2026-08-16T09:02:58Z,01022001_10_47,all,missing_target,29,29,2023-04-16,2023-04-16,5,2023-04-21,
2026-08-16T09:02:58Z,01022001_10_47,all,missing_target,29,29,2023-04-17,2023-04-17,4,2023-04-21,
2026-08-16T09:02:58Z,01022001_10_47,all,missing_target,29,29,2023-04-18,2023-04-18,3,2023-04-21,
2026-08-16T09:02:58Z,01022001_10_47,all,missing_target,29,29,2023-04-19,2023-04-19,2,2023-04-21,
2026-08-16T09:03:00Z,01022001_10_47,all,missing_target,30,30,2023-04-20,2023-04-20,1,2023-04-21,
2026-08-16T09:03:00Z,01022001_10_47,all,missing_target,30,30,2023-05-03,2023-05-03,7,2023-05-10,
2026-08-16T09:03:00Z,01022001_10_47,all,missing_target,30,30,2023-05-04,2023-05-04,6,2023-05-10,
2026-08-16T09:03:00Z,01022001_10_47,all,missing_target,30,30,2023-05-06,2023-05-06,4,2023-05-10,
2026-08-16T09:03:00Z,01022001_10_47,all,missing_target,30,30,2023-05-07,2023-05-07,3,2023-05-10,
2026-08-16T09:03:00Z,01022001_10_47,all,missing_target,30,30,2023-05-08,2023-05-08,2,2023-05-10,
2026-08-16T09:03:00Z,01022001_10_47,all,missing_target,30,30,2023-05-09,2023-05-09,1,2023-05-10,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-14,2023-12-14,7,2023-12-21,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-15,2023-12-15,6,2023-12-21,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-16,2023-12-16,5,2023-12-21,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-17,2023-12-17,4,2023-12-21,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-18,2023-12-18,3,2023-12-21,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-19,2023-12-19,2,2023-12-21,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-20,2023-12-20,1,2023-12-21,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-25,2023-12-25,7,2024-01-01,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-26,2023-12-26,6,2024-01-01,
2026-08-16T09:03:13Z,01022001_10_47,all,missing_target,38,38,2023-12-26,2023-12-26,7,2024-01-02,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-29,2023-12-29,3,2024-01-01,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-29,2023-12-29,4,2024-01-02,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-29,2023-12-29,5,2024-01-03,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-29,2023-12-29,6,2024-01-04,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-29,2023-12-29,7,2024-01-05,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-30,2023-12-30,2,2024-01-01,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-30,2023-12-30,3,2024-01-02,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-30,2023-12-30,4,2024-01-03,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-30,2023-12-30,5,2024-01-04,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-30,2023-12-30,6,2024-01-05,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-30,2023-12-30,7,2024-01-06,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-31,2023-12-31,1,2024-01-01,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-31,2023-12-31,2,2024-01-02,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-31,2023-12-31,3,2024-01-03,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-31,2023-12-31,4,2024-01-04,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-31,2023-12-31,5,2024-01-05,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-31,2023-12-31,6,2024-01-06,
2026-08-16T09:03:14Z,01022001_10_47,all,missing_target,39,39,2023-12-31,2023-12-31,7,2024-01-07,
