dataset,model,fold,origin_date,horizon,date,y_true,y_pred
e1_rr_daily,hgb_direct,2020-04-30,2020-04-30,1,2020-05-01,11.0,16.67093733700495
e1_rr_daily,hgb_direct,2020-05-01,2020-05-01,1,2020-05-02,14.0,11.422940946171153
e1_rr_daily,hgb_direct,2020-05-02,2020-05-02,1,2020-05-03,16.0,15.78218146238611
e1_rr_daily,hgb_direct,2020-05-03,2020-05-03,1,2020-05-04,18.0,16.871542930415572
e1_rr_daily,hgb_direct,2020-05-04,2020-05-04,1,2020-05-05,24.0,20.572002730368723
e1_rr_daily,hgb_direct,2020-05-05,2020-05-05,1,2020-05-06,19.0,20.413745981921313
e1_rr_daily,hgb_direct,2020-05-06,2020-05-06,1,2020-05-07,20.0,18.31138921954493
e1_rr_daily,hgb_direct,2020-05-07,2020-05-07,1,2020-05-08,21.0,17.11875497305395
e1_rr_daily,hgb_direct,2020-05-08,2020-05-08,1,2020-05-09,23.0,20.8019057924812
e1_rr_daily,hgb_direct,2020-05-09,2020-05-09,1,2020-05-10,14.0,24.695570203917235
e1_rr_daily,hgb_direct,2020-05-10,2020-05-10,1,2020-05-11,15.0,19.926151005306966
e1_rr_daily,hgb_direct,2020-05-11,2020-05-11,1,2020-05-12,17.0,15.367810893432537
e1_rr_daily,hgb_direct,2020-05-12,2020-05-12,1,2020-05-13,15.0,16.14960617228776
e1_rr_daily,hgb_direct,2020-05-13,2020-05-13,1,2020-05-14,12.0,16.072781137657987
e1_rr_daily,hgb_direct,2020-05-14,2020-05-14,1,2020-05-15,9.0,14.289861106379712
e1_rr_daily,hgb_direct,2020-05-15,2020-05-15,1,2020-05-16,11.0,12.733211668857315
e1_rr_daily,hgb_direct,2020-05-16,2020-05-16,1,2020-05-17,18.0,15.049236703202334
e1_rr_daily,hgb_direct,2020-05-17,2020-05-17,1,2020-05-18,17.0,21.84460473007264
e1_rr_daily,hgb_direct,2020-05-18,2020-05-18,1,2020-05-19,19.0,18.54204776809352
e1_rr_daily,hgb_direct,2020-05-19,2020-05-19,1,2020-05-20,22.0,20.7076535871196
e1_rr_daily,hgb_direct,2020-05-20,2020-05-20,1,2020-05-21,24.0,17.099570596454136
e1_rr_daily,hgb_direct,2020-05-21,2020-05-21,1,2020-05-22,32.0,17.171473077162393
e1_rr_daily,hgb_direct,2020-06-04,2020-06-04,1,2020-06-05,20.0,32.312576362467134
e1_rr_daily,hgb_direct,2020-06-05,2020-06-05,1,2020-06-06,25.0,21.93388766194937
e1_rr_daily,hgb_direct,2020-06-06,2020-06-06,1,2020-06-07,17.0,22.98994051188327
e1_rr_daily,hgb_direct,2020-06-07,2020-06-07,1,2020-06-08,10.0,18.137923486002812
e1_rr_daily,hgb_direct,2020-06-08,2020-06-08,1,2020-06-09,10.0,16.791954672306794
e1_rr_daily,hgb_direct,2020-06-09,2020-06-09,1,2020-06-10,13.0,15.679237395983645
e1_rr_daily,hgb_direct,2020-06-10,2020-06-10,1,2020-06-11,28.0,15.714655659420462
e1_rr_daily,hgb_direct,2020-06-11,2020-06-11,1,2020-06-12,20.0,28.288957527803138
e1_rr_daily,hgb_direct,2020-06-12,2020-06-12,1,2020-06-13,15.0,16.908603930124073
e1_rr_daily,hgb_direct,2020-06-13,2020-06-13,1,2020-06-14,17.0,14.757544078441143
e1_rr_daily,hgb_direct,2020-06-14,2020-06-14,1,2020-06-15,19.0,14.6729197713607
e1_rr_daily,hgb_direct,2020-06-15,2020-06-15,1,2020-06-16,19.0,14.99984596728453
e1_rr_daily,hgb_direct,2020-06-16,2020-06-16,1,2020-06-17,15.0,24.210004718271396
e1_rr_daily,hgb_direct,2020-06-25,2020-06-25,1,2020-06-26,23.0,16.307424564157568
e1_rr_daily,hgb_direct,2020-06-26,2020-06-26,1,2020-06-27,27.0,23.71245181808431
e1_rr_daily,hgb_direct,2020-06-27,2020-06-27,1,2020-06-28,22.0,26.57497345947072
e1_rr_daily,hgb_direct,2020-07-06,2020-07-06,1,2020-07-07,17.0,16.510014381481422
e1_rr_daily,hgb_direct,2020-07-07,2020-07-07,1,2020-07-08,15.0,22.978292235307634
e1_rr_daily,hgb_direct,2020-07-08,2020-07-08,1,2020-07-09,24.0,15.678364729123206
e1_rr_daily,hgb_direct,2020-07-09,2020-07-09,1,2020-07-10,21.0,22.28539170286252
e1_rr_daily,hgb_direct,2020-07-10,2020-07-10,1,2020-07-11,22.0,20.86088054884594
e1_rr_daily,hgb_direct,2020-07-11,2020-07-11,1,2020-07-12,16.0,21.47646630691183
e1_rr_daily,hgb_direct,2020-07-20,2020-07-20,1,2020-07-21,15.0,15.954700067005481
e1_rr_daily,hgb_direct,2020-08-06,2020-08-06,1,2020-08-07,16.0,17.960010462628052
e1_rr_daily,hgb_direct,2020-08-07,2020-08-07,1,2020-08-08,17.0,16.79616181010707
e1_rr_daily,hgb_direct,2020-08-08,2020-08-08,1,2020-08-09,14.0,20.607550599904428
e1_rr_daily,hgb_direct,2020-08-09,2020-08-09,1,2020-08-10,21.0,16.836034351607836
e1_rr_daily,hgb_direct,2020-08-10,2020-08-10,1,2020-08-11,27.0,21.118290464925618
e1_rr_daily,hgb_direct,2020-08-11,2020-08-11,1,2020-08-12,26.0,24.430573661425765
e1_rr_daily,hgb_direct,2020-08-12,2020-08-12,1,2020-08-13,30.0,28.48504447260934
e1_rr_daily,hgb_direct,2020-08-13,2020-08-13,1,2020-08-14,23.0,33.86792635344756
e1_rr_daily,hgb_direct,2020-08-14,2020-08-14,1,2020-08-15,21.0,23.980343573485765
e1_rr_daily,hgb_direct,2020-08-15,2020-08-15,1,2020-08-16,22.0,24.415266017683216
e1_rr_daily,hgb_direct,2020-09-10,2020-09-10,1,2020-09-11,20.0,20.956714296352718
e1_rr_daily,hgb_direct,2020-09-11,2020-09-11,1,2020-09-12,16.0,17.324936024674187
e1_rr_daily,hgb_direct,2020-09-12,2020-09-12,1,2020-09-13,14.0,16.401971094563425
e1_rr_daily,hgb_direct,2020-09-13,2020-09-13,1,2020-09-14,18.0,16.170597155663803
e1_rr_daily,hgb_direct,2020-09-14,2020-09-14,1,2020-09-15,21.0,17.819521673021992
e1_rr_daily,hgb_direct,2020-09-23,2020-09-23,1,2020-09-24,22.0,25.385504107802845
e1_rr_daily,hgb_direct,2020-09-24,2020-09-24,1,2020-09-25,25.0,15.832258830211572
e1_rr_daily,hgb_direct,2020-09-25,2020-09-25,1,2020-09-26,8.0,19.986192247121107
e1_rr_daily,hgb_direct,2020-09-26,2020-09-26,1,2020-09-27,10.0,13.959461854001809
e1_rr_daily,hgb_direct,2020-09-27,2020-09-27,1,2020-09-28,12.0,16.17679324789478
e1_rr_daily,hgb_direct,2020-09-28,2020-09-28,1,2020-09-29,11.0,16.688896320223492
e1_rr_daily,hgb_direct,2020-09-29,2020-09-29,1,2020-09-30,13.0,14.208323978794164
e1_rr_daily,hgb_direct,2020-09-30,2020-09-30,1,2020-10-01,28.0,17.954154111711674
e1_rr_daily,hgb_direct,2020-10-01,2020-10-01,1,2020-10-02,29.0,23.400942453646415
e1_rr_daily,hgb_direct,2020-10-02,2020-10-02,1,2020-10-03,5.0,26.810151158026272
e1_rr_daily,hgb_direct,2020-10-03,2020-10-03,1,2020-10-04,7.0,7.529343635272768
e1_rr_daily,hgb_direct,2020-10-04,2020-10-04,1,2020-10-05,8.0,14.73841597977861
e1_rr_daily,hgb_direct,2020-10-05,2020-10-05,1,2020-10-06,18.0,12.25472538633579
e1_rr_daily,hgb_direct,2020-10-06,2020-10-06,1,2020-10-07,17.0,20.69554727613532
e1_rr_daily,hgb_direct,2020-10-07,2020-10-07,1,2020-10-08,13.0,21.632754938067656
e1_rr_daily,hgb_direct,2020-10-08,2020-10-08,1,2020-10-09,10.0,13.593126649297828
e1_rr_daily,hgb_direct,2020-10-09,2020-10-09,1,2020-10-10,8.0,16.118638641753517
e1_rr_daily,hgb_direct,2020-10-10,2020-10-10,1,2020-10-11,8.0,13.737515660442888
e1_rr_daily,hgb_direct,2020-10-11,2020-10-11,1,2020-10-12,2.0,11.129119430283755
e1_rr_daily,hgb_direct,2020-10-12,2020-10-12,1,2020-10-13,13.0,10.8431884656445
e1_rr_daily,hgb_direct,2020-10-13,2020-10-13,1,2020-10-14,11.0,16.976152696161424
e1_rr_daily,hgb_direct,2020-10-22,2020-10-22,1,2020-10-23,19.0,44.28020943128669
e1_rr_daily,hgb_direct,2020-10-23,2020-10-23,1,2020-10-24,8.0,23.29752693474514
e1_rr_daily,hgb_direct,2020-10-24,2020-10-24,1,2020-10-25,16.0,13.06537067682721
e1_rr_daily,hgb_direct,2020-10-25,2020-10-25,1,2020-10-26,16.0,15.748371026120322
e1_rr_daily,hgb_direct,2020-10-26,2020-10-26,1,2020-10-27,16.0,19.670772518247375
e1_rr_daily,hgb_direct,2020-10-27,2020-10-27,1,2020-10-28,18.0,18.93061038623001
e1_rr_daily,hgb_direct,2020-10-28,2020-10-28,1,2020-10-29,21.0,17.118239972442623
e1_rr_daily,hgb_direct,2020-10-29,2020-10-29,1,2020-10-30,21.0,18.674420073225747
e1_rr_daily,hgb_direct,2020-10-30,2020-10-30,1,2020-10-31,18.0,18.1733895529597
e1_rr_daily,hgb_direct,2020-10-31,2020-10-31,1,2020-11-01,21.0,20.467227117813344
e1_rr_daily,hgb_direct,2020-11-01,2020-11-01,1,2020-11-02,28.0,21.916744776614504
e1_rr_daily,hgb_direct,2020-11-10,2020-11-10,1,2020-11-11,14.0,14.346667872823986
e1_rr_daily,hgb_direct,2020-11-11,2020-11-11,1,2020-11-12,14.0,18.45135800727137
e1_rr_daily,hgb_direct,2020-11-12,2020-11-12,1,2020-11-13,21.0,15.933574754126717
e1_rr_daily,hgb_direct,2020-11-13,2020-11-13,1,2020-11-14,22.0,22.012529652013093
e1_rr_daily,hgb_direct,2020-11-14,2020-11-14,1,2020-11-15,18.0,17.79076257516839
e1_rr_daily,hgb_direct,2020-11-15,2020-11-15,1,2020-11-16,16.0,18.980585623967563
e1_rr_daily,hgb_direct,2020-11-16,2020-11-16,1,2020-11-17,19.0,16.995233071237372
e1_rr_daily,hgb_direct,2020-11-17,2020-11-17,1,2020-11-18,21.0,17.98584733141946
e1_rr_daily,hgb_direct,2020-11-18,2020-11-18,1,2020-11-19,27.0,17.682885457956758
e1_rr_daily,hgb_direct,2020-11-19,2020-11-19,1,2020-11-20,19.0,24.451910007734107
e1_rr_daily,hgb_direct,2020-11-20,2020-11-20,1,2020-11-21,17.0,19.14848969997687
e1_rr_daily,hgb_direct,2020-11-21,2020-11-21,1,2020-11-22,17.0,16.069720546345547
e1_rr_daily,hgb_direct,2020-11-22,2020-11-22,1,2020-11-23,23.0,17.52114726078702
e1_rr_daily,hgb_direct,2020-11-23,2020-11-23,1,2020-11-24,26.0,23.17276170091728
e1_rr_daily,hgb_direct,2020-11-24,2020-11-24,1,2020-11-25,24.0,29.583419292540594
e1_rr_daily,hgb_direct,2020-11-25,2020-11-25,1,2020-11-26,45.0,24.685432080637703
e1_rr_daily,hgb_direct,2020-12-04,2020-12-04,1,2020-12-05,7.0,15.573550513446987
e1_rr_daily,hgb_direct,2020-12-05,2020-12-05,1,2020-12-06,9.0,11.940855688184334
e1_rr_daily,hgb_direct,2020-12-06,2020-12-06,1,2020-12-07,8.0,13.535972782663373
e1_rr_daily,hgb_direct,2020-12-07,2020-12-07,1,2020-12-08,12.0,11.671515785587125
e1_rr_daily,hgb_direct,2020-12-08,2020-12-08,1,2020-12-09,7.0,14.57088217280764
e1_rr_daily,hgb_direct,2020-12-09,2020-12-09,1,2020-12-10,11.0,13.91875483065403
e1_rr_daily,hgb_direct,2020-12-10,2020-12-10,1,2020-12-11,16.0,10.10249415849877
e1_rr_daily,hgb_direct,2020-12-11,2020-12-11,1,2020-12-12,10.0,17.930821347063244
e1_rr_daily,hgb_direct,2020-12-12,2020-12-12,1,2020-12-13,17.0,11.189920522805513
e1_rr_daily,hgb_direct,2020-12-13,2020-12-13,1,2020-12-14,43.0,17.079674222741733
e1_rr_daily,hgb_direct,2020-12-14,2020-12-14,1,2020-12-15,23.0,33.55618382711931
e1_rr_daily,hgb_direct,2020-12-15,2020-12-15,1,2020-12-16,20.0,18.719476262069264
e1_rr_daily,hgb_direct,2020-12-28,2020-12-28,1,2020-12-29,8.0,12.755798659522537
e1_rr_daily,hgb_direct,2020-12-29,2020-12-29,1,2020-12-30,7.0,11.777333313195202
e1_rr_daily,hgb_direct,2020-12-30,2020-12-30,1,2020-12-31,16.0,9.324905203485157
e1_rr_daily,hgb_direct,2020-12-31,2020-12-31,1,2021-01-01,9.0,15.837054052384516
e1_rr_daily,hgb_direct,2021-01-01,2021-01-01,1,2021-01-02,6.0,9.679175219134773
e1_rr_daily,hgb_direct,2021-01-02,2021-01-02,1,2021-01-03,7.0,14.27583866945206
e1_rr_daily,hgb_direct,2021-01-03,2021-01-03,1,2021-01-04,9.0,11.846468763576743
e1_rr_daily,hgb_direct,2021-01-04,2021-01-04,1,2021-01-05,12.0,9.044789801100888
e1_rr_daily,hgb_direct,2021-01-14,2021-01-14,1,2021-01-15,7.0,14.479511105473447
e1_rr_daily,hgb_direct,2021-01-15,2021-01-15,1,2021-01-16,12.0,8.294024408710106
e1_rr_daily,hgb_direct,2021-01-16,2021-01-16,1,2021-01-17,12.0,12.357410671666573
e1_rr_daily,hgb_direct,2021-02-10,2021-02-10,1,2021-02-11,12.0,11.099181020637914
e1_rr_daily,hgb_direct,2021-02-11,2021-02-11,1,2021-02-12,17.0,13.851026131954955
e1_rr_daily,hgb_direct,2021-02-12,2021-02-12,1,2021-02-13,8.0,15.180695827858296
e1_rr_daily,hgb_direct,2021-02-13,2021-02-13,1,2021-02-14,9.0,9.382698965812551
e1_rr_daily,hgb_direct,2021-02-14,2021-02-14,1,2021-02-15,11.0,11.313461657281511
e1_rr_daily,hgb_direct,2021-02-15,2021-02-15,1,2021-02-16,17.0,15.280100725842036
e1_rr_daily,hgb_direct,2021-02-16,2021-02-16,1,2021-02-17,26.0,18.641423085779284
e1_rr_daily,hgb_direct,2021-02-17,2021-02-17,1,2021-02-18,20.0,33.63404959865253
e1_rr_daily,hgb_direct,2021-02-18,2021-02-18,1,2021-02-19,38.0,19.35685986229046
e1_rr_daily,hgb_direct,2021-02-19,2021-02-19,1,2021-02-20,28.0,29.433490400736158
e1_rr_daily,hgb_direct,2021-02-20,2021-02-20,1,2021-02-21,103.0,25.39386721160248
e1_rr_daily,hgb_direct,2021-02-21,2021-02-21,1,2021-02-22,9.0,37.76190017462417
e1_rr_daily,hgb_direct,2021-02-22,2021-02-22,1,2021-02-23,12.0,23.548573479502735
e1_rr_daily,hgb_direct,2021-02-23,2021-02-23,1,2021-02-24,21.0,14.961928870215342
e1_rr_daily,hgb_direct,2021-02-24,2021-02-24,1,2021-02-25,17.0,22.41121466454815
e1_rr_daily,hgb_direct,2021-02-25,2021-02-25,1,2021-02-26,18.0,15.187952125645515
e1_rr_daily,hgb_direct,2021-02-26,2021-02-26,1,2021-02-27,46.0,19.65383607384761
e1_rr_daily,hgb_direct,2021-02-27,2021-02-27,1,2021-02-28,32.0,28.17221043123487
e1_rr_daily,hgb_direct,2021-02-28,2021-02-28,1,2021-03-01,41.0,40.419003254605414
e1_rr_daily,hgb_direct,2021-03-01,2021-03-01,1,2021-03-02,45.0,31.026229749184854
e1_rr_daily,hgb_direct,2021-03-02,2021-03-02,1,2021-03-03,43.0,51.18508624201247
e1_rr_daily,hgb_direct,2021-03-03,2021-03-03,1,2021-03-04,31.0,41.46823890065035
e1_rr_daily,hgb_direct,2021-03-04,2021-03-04,1,2021-03-05,26.0,29.15690583218932
e1_rr_daily,hgb_direct,2021-03-05,2021-03-05,1,2021-03-06,25.0,17.51393085555141
e1_rr_daily,hgb_direct,2021-03-06,2021-03-06,1,2021-03-07,11.0,20.638947253917532
e1_rr_daily,hgb_direct,2021-03-07,2021-03-07,1,2021-03-08,11.0,12.056047098986683
e1_rr_daily,hgb_direct,2021-03-08,2021-03-08,1,2021-03-09,16.0,13.966629051395168
e1_rr_daily,hgb_direct,2021-03-09,2021-03-09,1,2021-03-10,25.0,14.969209784261704
e1_rr_daily,hgb_direct,2021-03-10,2021-03-10,1,2021-03-11,24.0,30.500471872309912
e1_rr_daily,hgb_direct,2021-03-11,2021-03-11,1,2021-03-12,20.0,26.114459799787443
e1_rr_daily,hgb_direct,2021-03-12,2021-03-12,1,2021-03-13,16.0,21.42661041320897
e1_rr_daily,hgb_direct,2021-03-13,2021-03-13,1,2021-03-14,13.0,15.803553811403184
e1_rr_daily,hgb_direct,2021-03-14,2021-03-14,1,2021-03-15,14.0,16.931168208426605
e1_rr_daily,hgb_direct,2021-03-15,2021-03-15,1,2021-03-16,18.0,17.974072925867254
e1_rr_daily,hgb_direct,2021-03-16,2021-03-16,1,2021-03-17,23.0,19.71215746991346
e1_rr_daily,hgb_direct,2021-03-17,2021-03-17,1,2021-03-18,12.0,22.519404262746363
e1_rr_daily,hgb_direct,2021-03-18,2021-03-18,1,2021-03-19,7.0,12.608454784472894
e1_rr_daily,hgb_direct,2021-03-19,2021-03-19,1,2021-03-20,12.0,13.204090195692308
e1_rr_daily,hgb_direct,2021-03-20,2021-03-20,1,2021-03-21,14.0,13.151476195032808
e1_rr_daily,hgb_direct,2021-03-21,2021-03-21,1,2021-03-22,15.0,15.26957547024232
e1_rr_daily,hgb_direct,2021-03-22,2021-03-22,1,2021-03-23,19.0,17.590252776892264
e1_rr_daily,hgb_direct,2021-03-23,2021-03-23,1,2021-03-24,19.0,24.026617489961872
e1_rr_daily,hgb_direct,2021-03-24,2021-03-24,1,2021-03-25,27.0,13.98390109489657
e1_rr_daily,hgb_direct,2021-03-25,2021-03-25,1,2021-03-26,31.0,28.021575226065643
e1_rr_daily,hgb_direct,2021-03-26,2021-03-26,1,2021-03-27,26.0,25.509497955430895
e1_rr_daily,hgb_direct,2021-03-27,2021-03-27,1,2021-03-28,15.0,25.962305485581478
e1_rr_daily,hgb_direct,2021-03-28,2021-03-28,1,2021-03-29,21.0,17.125162802253985
e1_rr_daily,hgb_direct,2021-03-29,2021-03-29,1,2021-03-30,27.0,23.953027070558374
e1_rr_daily,hgb_direct,2021-03-30,2021-03-30,1,2021-03-31,21.0,22.936296162888723
e1_rr_daily,hgb_direct,2021-03-31,2021-03-31,1,2021-04-01,25.0,24.30067131865119
e1_rr_daily,hgb_direct,2021-04-01,2021-04-01,1,2021-04-02,27.0,25.31812021590439
e1_rr_daily,hgb_direct,2021-04-02,2021-04-02,1,2021-04-03,16.0,28.68925270420831
e1_rr_daily,hgb_direct,2021-04-03,2021-04-03,1,2021-04-04,19.0,17.87708652652562
e1_rr_daily,hgb_direct,2021-04-04,2021-04-04,1,2021-04-05,19.0,19.41804429747001
e1_rr_daily,hgb_direct,2021-04-05,2021-04-05,1,2021-04-06,29.0,17.75715087369628
e1_rr_daily,hgb_direct,2021-04-06,2021-04-06,1,2021-04-07,21.0,25.205881426387656
e1_rr_daily,hgb_direct,2021-04-07,2021-04-07,1,2021-04-08,13.0,23.166984652021046
e1_rr_daily,hgb_direct,2021-04-08,2021-04-08,1,2021-04-09,13.0,14.854156602456356
e1_rr_daily,hgb_direct,2021-04-09,2021-04-09,1,2021-04-10,14.0,16.034932462468614
e1_rr_daily,hgb_direct,2021-04-10,2021-04-10,1,2021-04-11,17.0,15.608429735839085
e1_rr_daily,hgb_direct,2021-04-11,2021-04-11,1,2021-04-12,11.0,18.803470041742138
e1_rr_daily,hgb_direct,2021-04-12,2021-04-12,1,2021-04-13,11.0,11.732907579018516
e1_rr_daily,hgb_direct,2021-04-13,2021-04-13,1,2021-04-14,12.0,14.229811109419957
e1_rr_daily,hgb_direct,2021-04-14,2021-04-14,1,2021-04-15,11.0,17.396448179636533
e1_rr_daily,hgb_direct,2021-04-15,2021-04-15,1,2021-04-16,11.0,13.683853266403208
e1_rr_daily,hgb_direct,2021-04-16,2021-04-16,1,2021-04-17,10.0,14.531780836211844
e1_rr_daily,hgb_direct,2021-04-17,2021-04-17,1,2021-04-18,12.0,13.43068384262725
e1_rr_daily,hgb_direct,2021-04-18,2021-04-18,1,2021-04-19,19.0,14.6014927413013
e1_rr_daily,hgb_direct,2021-04-19,2021-04-19,1,2021-04-20,18.0,21.891510020070136
e1_rr_daily,hgb_direct,2021-04-20,2021-04-20,1,2021-04-21,15.0,20.49210316699077
e1_rr_daily,hgb_direct,2021-04-21,2021-04-21,1,2021-04-22,12.0,15.216288805290674
e1_rr_daily,hgb_direct,2021-04-22,2021-04-22,1,2021-04-23,12.0,14.745378272792232
e1_rr_daily,hgb_direct,2021-04-23,2021-04-23,1,2021-04-24,13.0,14.316802051683649
e1_rr_daily,hgb_direct,2021-05-03,2021-05-03,1,2021-05-04,11.0,14.685051713349994
e1_rr_daily,hgb_direct,2021-05-04,2021-05-04,1,2021-05-05,15.0,12.203630503908792
e1_rr_daily,hgb_direct,2021-05-05,2021-05-05,1,2021-05-06,18.0,17.53100117533158
e1_rr_daily,hgb_direct,2021-05-06,2021-05-06,1,2021-05-07,20.0,19.09575863259202
e1_rr_daily,hgb_direct,2021-05-07,2021-05-07,1,2021-05-08,18.0,19.808346813978893
e1_rr_daily,hgb_direct,2021-05-08,2021-05-08,1,2021-05-09,23.0,20.376514599402483
e1_rr_daily,hgb_direct,2021-05-09,2021-05-09,1,2021-05-10,18.0,19.5358239719141
e1_rr_daily,hgb_direct,2021-05-10,2021-05-10,1,2021-05-11,12.0,17.55630141848723
e1_rr_daily,hgb_direct,2021-05-11,2021-05-11,1,2021-05-12,21.0,14.989348992385754
